sample_id,inclinacion,azimuth,medida_daq
20251217_141055_3,20,240,-7.64053
20251217_141055_3,20,240,-7.32894
20251217_141055_3,20,240,-7.01044
20251217_141055_3,20,240,-6.47215
20251217_141055_3,20,240,-5.93222
20251217_141055_3,20,240,-5.53245
20251217_141055_3,20,240,-5.06589
20251217_141055_3,20,240,-4.68718
20251217_141055_3,20,240,-4.52036
20251217_141055_3,20,240,-4.50852
20251217_141055_3,20,240,-4.64901
20251217_141055_3,20,240,-4.88723
20251217_141055_3,20,240,-5.24981
20251217_141055_3,20,240,-5.6963
20251217_141055_3,20,240,-6.26782
20251217_141055_3,20,240,-6.69885
20251217_141055_3,20,240,-7.1279
20251217_141055_3,20,240,-7.52339
20251217_141055_3,20,240,-7.69185
20251217_141055_3,20,240,-7.71949
20251217_141055_3,20,240,-7.61453
20251217_141055_3,20,240,-7.31314
20251217_141055_3,20,240,-6.99497
20251217_141055_3,20,240,-6.46688
20251217_141055_3,20,240,-5.92399
20251217_141055_3,20,240,-5.52027
20251217_141055_3,20,240,-5.0705
20251217_141055_3,20,240,-4.68883
20251217_141055_3,20,240,-4.54208
20251217_141055_3,20,240,-4.44337
20251217_141055_3,20,240,-4.49075
20251217_141055_3,20,240,-4.87176
20251217_141055_3,20,240,-5.19914
20251217_141055_3,20,240,-5.74039
20251217_141055_3,20,240,-6.19873
20251217_141055_3,20,240,-6.69293
20251217_141055_3,20,240,-7.14304
20251217_141055_3,20,240,-7.53721
20251217_141055_3,20,240,-7.68692
20251217_141055_3,20,240,-7.74582
20251217_141055_3,20,240,-7.65369
20251217_141055_3,20,240,-7.35921
20251217_141055_3,20,240,-6.98675
20251217_141055_3,20,240,-6.46984
20251217_141055_3,20,240,-5.9388
20251217_141055_3,20,240,-5.52422
20251217_141055_3,20,240,-5.07938
20251217_141055_3,20,240,-4.68751
20251217_141055_3,20,240,-4.53056
20251217_141055_3,20,240,-4.37296
20251217_141055_3,20,240,-4.72173
20251217_141055_3,20,240,-4.88525
20251217_141055_3,20,240,-5.18269
20251217_141055_3,20,240,-5.68347
20251217_141055_3,20,240,-6.37509
20251217_141055_3,20,240,-6.74524
20251217_141055_3,20,240,-7.22266
20251217_141055_3,20,240,-7.55597
