sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1081
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13277
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14198
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14133
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12389
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12159
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13771
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13837
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14034
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13573
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13738
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1252
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13804
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14133
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14264
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.15317
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14264
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13179
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12685
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.07947
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.15877
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11928
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1354
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1308
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14264
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13738
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.141
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12751
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12389
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13508
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13047
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1252
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12817
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13211
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1433
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14396
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13376
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12817
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.15186
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11402
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13935
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13508
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13869
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13573
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13968
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13442
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12027
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13573
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13738
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1252
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12389
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12619
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11895
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12948
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.16469
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14692
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13014
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13639
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14922
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12389
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.09691
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13014
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13409
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1433
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12488
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13508
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14001
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14034
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13837
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1331
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12915
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12751
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12981
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13606
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.10546
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11764
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12323
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12948
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1206
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.10184
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.08967
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12422
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1229
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12422
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13935
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14166
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13869
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14198
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1331
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13343
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13179
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13014
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13343
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1433
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1308
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13113
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14889
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12422
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11599
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14133
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13606
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13771
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12488
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12553
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13837
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13705
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13606
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12323
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13179
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13902
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13869
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13606
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12422
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13211
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12093
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12191
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12718
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13014
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1104
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13771
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14791
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11961
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12027
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12915
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13738
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13837
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14231
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12751
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12718
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13573
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14133
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13804
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13672
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13475
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.10908
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.141
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14133
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14988
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.15251
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12191
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13211
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13672
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12323
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14001
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14363
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.141
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12784
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1252
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13113
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14001
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13738
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.141
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13705
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12553
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.09164
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13409
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13672
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11402
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11862
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11106
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14528
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14791
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13804
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12422
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13047
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12718
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12915
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13376
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13771
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1354
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13705
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12586
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12718
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13672
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12652
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12718
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12751
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12718
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13837
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.17357
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.17061
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1354
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12257
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12586
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13606
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14133
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13837
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13705
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13738
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12191
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12586
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13047
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12948
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13672
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14791
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14429
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14264
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13935
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13146
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12422
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13343
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11829
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13869
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13902
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12257
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12126
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12356
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1354
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13869
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13014
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12488
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14264
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14231
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13606
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.17851
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1535
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13409
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11566
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11895
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1535
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1229
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12159
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1206
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13179
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13771
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13771
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13869
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12356
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12948
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1354
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14034
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13442
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13508
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12356
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12389
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12389
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11895
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13508
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12652
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.16041
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.10744
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12126
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12685
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13508
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14363
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13968
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13705
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13277
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12619
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13837
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12652
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13409
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1354
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14001
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.16962
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13771
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13442
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11895
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13442
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12323
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.0979
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1354
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13376
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12257
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12553
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13573
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13211
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12323
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13014
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.141
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13606
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12619
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12619
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13343
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11402
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.15284
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14791
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14034
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11402
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14264
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12191
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12882
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14133
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14067
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12718
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12652
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11961
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13902
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13475
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13804
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13738
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12948
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13113
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12422
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12882
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12882
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12652
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11336
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11566
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11599
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.17127
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13705
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14528
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13837
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1206
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13968
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14264
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13968
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12422
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1308
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13869
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13902
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13968
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14001
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12389
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12126
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12191
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13869
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12159
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.15712
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.15186
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13277
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12356
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1252
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13047
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11698
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13738
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13869
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12784
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13804
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13771
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1308
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12553
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12751
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.16929
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14922
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.15153
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14067
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12718
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12126
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11928
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1127
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12224
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13376
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13409
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13442
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14363
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13672
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12323
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13475
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13837
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12849
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.141
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1433
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14626
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12619
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11764
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1308
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13146
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12455
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11829
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11928
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1229
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12718
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13869
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12948
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13047
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12323
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12652
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.12849
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13738
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13672
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14166
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.1331
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.11435
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.14231
20251029_115502_1,0.44,0.2,0.75,20,0,r_vertical,-4.13047
