x,y,z,inclinacion,azimuth,mode,medida_daq
0.4,0.4,0.75,20,0,r_vertical,-4.17522
0.4,0.4,0.75,20,0,r_vertical,-4.15811
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.17357
0.4,0.4,0.75,20,0,r_vertical,-4.17587
0.4,0.4,0.75,20,0,r_vertical,-4.15942
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.17061
0.4,0.4,0.75,20,0,r_vertical,-4.12619
0.4,0.4,0.75,20,0,r_vertical,-4.15646
0.4,0.4,0.75,20,0,r_vertical,-4.17489
0.4,0.4,0.75,20,0,r_vertical,-4.16666
0.4,0.4,0.75,20,0,r_vertical,-4.17719
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.16238
0.4,0.4,0.75,20,0,r_vertical,-4.15745
0.4,0.4,0.75,20,0,r_vertical,-4.17061
0.4,0.4,0.75,20,0,r_vertical,-4.16107
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.17357
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.1739
0.4,0.4,0.75,20,0,r_vertical,-4.1558
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.1739
0.4,0.4,0.75,20,0,r_vertical,-4.13113
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.1818
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.16337
0.4,0.4,0.75,20,0,r_vertical,-4.14955
0.4,0.4,0.75,20,0,r_vertical,-4.16666
0.4,0.4,0.75,20,0,r_vertical,-4.1558
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.17489
0.4,0.4,0.75,20,0,r_vertical,-4.15942
0.4,0.4,0.75,20,0,r_vertical,-4.15317
0.4,0.4,0.75,20,0,r_vertical,-4.17489
0.4,0.4,0.75,20,0,r_vertical,-4.15811
0.4,0.4,0.75,20,0,r_vertical,-4.16864
0.4,0.4,0.75,20,0,r_vertical,-4.15877
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.17291
0.4,0.4,0.75,20,0,r_vertical,-4.15712
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.1739
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.15712
0.4,0.4,0.75,20,0,r_vertical,-4.15317
0.4,0.4,0.75,20,0,r_vertical,-4.17522
0.4,0.4,0.75,20,0,r_vertical,-4.16107
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.17324
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.17456
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.15515
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.17291
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.15679
0.4,0.4,0.75,20,0,r_vertical,-4.17193
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.16864
0.4,0.4,0.75,20,0,r_vertical,-4.16633
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.1637
0.4,0.4,0.75,20,0,r_vertical,-4.17949
0.4,0.4,0.75,20,0,r_vertical,-4.16107
0.4,0.4,0.75,20,0,r_vertical,-4.17653
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.17719
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.17324
0.4,0.4,0.75,20,0,r_vertical,-4.15646
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.15547
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.141
0.4,0.4,0.75,20,0,r_vertical,-4.12685
0.4,0.4,0.75,20,0,r_vertical,-4.16238
0.4,0.4,0.75,20,0,r_vertical,-4.17127
0.4,0.4,0.75,20,0,r_vertical,-4.15646
0.4,0.4,0.75,20,0,r_vertical,-4.17291
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.16864
0.4,0.4,0.75,20,0,r_vertical,-4.16271
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.16666
0.4,0.4,0.75,20,0,r_vertical,-4.1614
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.20318
0.4,0.4,0.75,20,0,r_vertical,-4.1558
0.4,0.4,0.75,20,0,r_vertical,-4.17653
0.4,0.4,0.75,20,0,r_vertical,-4.18081
0.4,0.4,0.75,20,0,r_vertical,-4.15942
0.4,0.4,0.75,20,0,r_vertical,-4.20713
0.4,0.4,0.75,20,0,r_vertical,-4.16666
0.4,0.4,0.75,20,0,r_vertical,-4.16008
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.16633
0.4,0.4,0.75,20,0,r_vertical,-4.15054
0.4,0.4,0.75,20,0,r_vertical,-4.15547
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.17291
0.4,0.4,0.75,20,0,r_vertical,-4.16337
0.4,0.4,0.75,20,0,r_vertical,-4.16238
0.4,0.4,0.75,20,0,r_vertical,-4.16798
0.4,0.4,0.75,20,0,r_vertical,-4.15877
0.4,0.4,0.75,20,0,r_vertical,-4.15877
0.4,0.4,0.75,20,0,r_vertical,-4.16074
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.17949
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.12751
0.4,0.4,0.75,20,0,r_vertical,-4.1535
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.15811
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.14889
0.4,0.4,0.75,20,0,r_vertical,-4.17291
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.15844
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.17291
0.4,0.4,0.75,20,0,r_vertical,-4.15087
0.4,0.4,0.75,20,0,r_vertical,-4.19002
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.15547
0.4,0.4,0.75,20,0,r_vertical,-4.15186
0.4,0.4,0.75,20,0,r_vertical,-4.19594
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.15087
0.4,0.4,0.75,20,0,r_vertical,-4.15251
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.16008
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.17324
0.4,0.4,0.75,20,0,r_vertical,-4.15515
0.4,0.4,0.75,20,0,r_vertical,-4.17061
0.4,0.4,0.75,20,0,r_vertical,-4.17357
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.1637
0.4,0.4,0.75,20,0,r_vertical,-4.17489
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.17291
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.12849
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.15712
0.4,0.4,0.75,20,0,r_vertical,-4.16271
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.17061
0.4,0.4,0.75,20,0,r_vertical,-4.17127
0.4,0.4,0.75,20,0,r_vertical,-4.16074
0.4,0.4,0.75,20,0,r_vertical,-4.17324
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.16666
0.4,0.4,0.75,20,0,r_vertical,-4.1614
0.4,0.4,0.75,20,0,r_vertical,-4.15218
0.4,0.4,0.75,20,0,r_vertical,-4.18739
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.15186
0.4,0.4,0.75,20,0,r_vertical,-4.16304
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.17456
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.15449
0.4,0.4,0.75,20,0,r_vertical,-4.17555
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.17423
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.15712
0.4,0.4,0.75,20,0,r_vertical,-4.13573
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.15942
0.4,0.4,0.75,20,0,r_vertical,-4.15416
0.4,0.4,0.75,20,0,r_vertical,-4.18607
0.4,0.4,0.75,20,0,r_vertical,-4.15186
0.4,0.4,0.75,20,0,r_vertical,-4.17324
0.4,0.4,0.75,20,0,r_vertical,-4.15778
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.16238
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.16074
0.4,0.4,0.75,20,0,r_vertical,-4.15383
0.4,0.4,0.75,20,0,r_vertical,-4.1614
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.17587
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.15251
0.4,0.4,0.75,20,0,r_vertical,-4.17686
0.4,0.4,0.75,20,0,r_vertical,-4.1637
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.15449
0.4,0.4,0.75,20,0,r_vertical,-4.17193
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.16535
0.4,0.4,0.75,20,0,r_vertical,-4.16008
0.4,0.4,0.75,20,0,r_vertical,-4.15383
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.15745
0.4,0.4,0.75,20,0,r_vertical,-4.17357
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.15778
0.4,0.4,0.75,20,0,r_vertical,-4.16666
0.4,0.4,0.75,20,0,r_vertical,-4.17357
0.4,0.4,0.75,20,0,r_vertical,-4.12685
0.4,0.4,0.75,20,0,r_vertical,-4.16666
0.4,0.4,0.75,20,0,r_vertical,-4.17357
0.4,0.4,0.75,20,0,r_vertical,-4.16436
0.4,0.4,0.75,20,0,r_vertical,-4.15054
0.4,0.4,0.75,20,0,r_vertical,-4.166
0.4,0.4,0.75,20,0,r_vertical,-4.15515
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.17193
0.4,0.4,0.75,20,0,r_vertical,-4.15844
0.4,0.4,0.75,20,0,r_vertical,-4.15416
0.4,0.4,0.75,20,0,r_vertical,-4.17324
0.4,0.4,0.75,20,0,r_vertical,-4.16666
0.4,0.4,0.75,20,0,r_vertical,-4.16633
0.4,0.4,0.75,20,0,r_vertical,-4.15778
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.1818
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.1456
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.16173
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.1535
0.4,0.4,0.75,20,0,r_vertical,-4.17522
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.15679
0.4,0.4,0.75,20,0,r_vertical,-4.1535
0.4,0.4,0.75,20,0,r_vertical,-4.16864
0.4,0.4,0.75,20,0,r_vertical,-4.17423
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.15745
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.16798
0.4,0.4,0.75,20,0,r_vertical,-4.1614
0.4,0.4,0.75,20,0,r_vertical,-4.166
0.4,0.4,0.75,20,0,r_vertical,-4.16633
0.4,0.4,0.75,20,0,r_vertical,-4.16271
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.21569
0.4,0.4,0.75,20,0,r_vertical,-4.16337
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.15416
0.4,0.4,0.75,20,0,r_vertical,-4.16107
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.166
0.4,0.4,0.75,20,0,r_vertical,-4.15449
0.4,0.4,0.75,20,0,r_vertical,-4.17061
0.4,0.4,0.75,20,0,r_vertical,-4.15778
0.4,0.4,0.75,20,0,r_vertical,-4.17193
0.4,0.4,0.75,20,0,r_vertical,-4.16798
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.16798
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.18542
0.4,0.4,0.75,20,0,r_vertical,-4.1614
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.17324
0.4,0.4,0.75,20,0,r_vertical,-4.18147
0.4,0.4,0.75,20,0,r_vertical,-4.16436
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.16798
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.16337
0.4,0.4,0.75,20,0,r_vertical,-4.17324
0.4,0.4,0.75,20,0,r_vertical,-4.17127
0.4,0.4,0.75,20,0,r_vertical,-4.15778
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.15778
0.4,0.4,0.75,20,0,r_vertical,-4.16864
0.4,0.4,0.75,20,0,r_vertical,-4.13705
0.4,0.4,0.75,20,0,r_vertical,-4.15054
0.4,0.4,0.75,20,0,r_vertical,-4.15811
0.4,0.4,0.75,20,0,r_vertical,-4.16074
0.4,0.4,0.75,20,0,r_vertical,-4.14297
0.4,0.4,0.75,20,0,r_vertical,-4.13771
0.4,0.4,0.75,20,0,r_vertical,-4.15679
0.4,0.4,0.75,20,0,r_vertical,-4.15317
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.16271
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.15745
0.4,0.4,0.75,20,0,r_vertical,-4.16864
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.16173
0.4,0.4,0.75,20,0,r_vertical,-4.15383
0.4,0.4,0.75,20,0,r_vertical,-4.17193
0.4,0.4,0.75,20,0,r_vertical,-4.15679
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.19265
0.4,0.4,0.75,20,0,r_vertical,-4.19463
0.4,0.4,0.75,20,0,r_vertical,-4.14528
0.4,0.4,0.75,20,0,r_vertical,-4.15679
0.4,0.4,0.75,20,0,r_vertical,-4.16304
0.4,0.4,0.75,20,0,r_vertical,-4.1456
0.4,0.4,0.75,20,0,r_vertical,-4.15877
0.4,0.4,0.75,20,0,r_vertical,-4.16666
0.4,0.4,0.75,20,0,r_vertical,-4.15811
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.17061
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.1558
0.4,0.4,0.75,20,0,r_vertical,-4.16238
0.4,0.4,0.75,20,0,r_vertical,-4.16864
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.15844
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.17357
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.17785
0.4,0.4,0.75,20,0,r_vertical,-4.16173
0.4,0.4,0.75,20,0,r_vertical,-4.18509
0.4,0.4,0.75,20,0,r_vertical,-4.21108
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.15712
0.4,0.4,0.75,20,0,r_vertical,-4.1739
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.15284
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.16798
0.4,0.4,0.75,20,0,r_vertical,-4.15844
0.4,0.4,0.75,20,0,r_vertical,-4.16304
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.16535
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.16008
0.4,0.4,0.75,20,0,r_vertical,-4.17752
0.4,0.4,0.75,20,0,r_vertical,-4.1637
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.1535
0.4,0.4,0.75,20,0,r_vertical,-4.16535
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.17127
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.17193
0.4,0.4,0.75,20,0,r_vertical,-4.16173
0.4,0.4,0.75,20,0,r_vertical,-4.15449
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.17324
0.4,0.4,0.75,20,0,r_vertical,-4.17719
0.4,0.4,0.75,20,0,r_vertical,-4.15745
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.15844
0.4,0.4,0.75,20,0,r_vertical,-4.16633
0.4,0.4,0.75,20,0,r_vertical,-4.17884
0.4,0.4,0.75,20,0,r_vertical,-4.15087
0.4,0.4,0.75,20,0,r_vertical,-4.16304
0.4,0.4,0.75,20,0,r_vertical,-4.13573
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.16107
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.17127
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.16107
0.4,0.4,0.75,20,0,r_vertical,-4.17357
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.17522
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.1512
0.4,0.4,0.75,20,0,r_vertical,-4.17522
0.4,0.4,0.75,20,0,r_vertical,-4.1206
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.1614
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.14462
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.17423
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.1535
0.4,0.4,0.75,20,0,r_vertical,-4.17357
0.4,0.4,0.75,20,0,r_vertical,-4.16304
0.4,0.4,0.75,20,0,r_vertical,-4.16271
0.4,0.4,0.75,20,0,r_vertical,-4.17127
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.17193
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.15515
0.4,0.4,0.75,20,0,r_vertical,-4.14725
0.4,0.4,0.75,20,0,r_vertical,-4.17324
0.4,0.4,0.75,20,0,r_vertical,-4.16173
0.4,0.4,0.75,20,0,r_vertical,-4.1614
0.4,0.4,0.75,20,0,r_vertical,-4.19726
0.4,0.4,0.75,20,0,r_vertical,-4.12948
0.4,0.4,0.75,20,0,r_vertical,-4.15547
0.4,0.4,0.75,20,0,r_vertical,-4.16864
0.4,0.4,0.75,20,0,r_vertical,-4.15844
0.4,0.4,0.75,20,0,r_vertical,-4.16798
0.4,0.4,0.75,20,0,r_vertical,-4.17653
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.1637
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.15482
0.4,0.4,0.75,20,0,r_vertical,-4.17489
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.15646
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.17061
0.4,0.4,0.75,20,0,r_vertical,-4.15679
0.4,0.4,0.75,20,0,r_vertical,-4.15712
0.4,0.4,0.75,20,0,r_vertical,-4.1762
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.141
0.4,0.4,0.75,20,0,r_vertical,-4.17884
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.166
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.16337
0.4,0.4,0.75,20,0,r_vertical,-4.17127
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.17291
0.4,0.4,0.75,20,0,r_vertical,-4.15712
0.4,0.4,0.75,20,0,r_vertical,-4.15679
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.15745
0.4,0.4,0.75,20,0,r_vertical,-4.17522
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.13968
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.15482
0.4,0.4,0.75,20,0,r_vertical,-4.18509
0.4,0.4,0.75,20,0,r_vertical,-4.14133
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.16798
0.4,0.4,0.75,20,0,r_vertical,-4.15218
